Customer ID,Customer Name,Segment,Country,Region,City,State,Gender,Age,Age Group,Education,Marital Status,Total_Orders,Total_Quantity,Total_Sales,Total_Profit,Total_Discount_Amount,Total_Net_Sales,Total_Shipping_Cost,Avg_Discount,First_Purchase_Date,Last_Purchase_Date,Customer_Lifetime_Days,Purchase_Days,Avg_Purchase_Interval_Days,Favorite_Product,Unique_Products_Purchased,Avg_Browsing_Time,Total_Likes,Total_Shares,Total_Add_to_Cart,Total_Engagement_Score,Critical_Orders,High_Orders,Low_Orders,Medium_Orders,Month_1_Orders,Month_2_Orders,Month_3_Orders,Month_4_Orders,Month_5_Orders,Month_6_Orders,Month_7_Orders,Month_8_Orders,Month_9_Orders,Month_10_Orders,Month_11_Orders,Month_12_Orders,Avg_Order_Value,Avg_Order_Profit,Avg_Order_Quantity,Profit_Margin,Shipping_Cost_Ratio,Discount_Ratio,Purchase_Frequency,Browsing_Time_per_Order,Days_Since_Last_Purchase,Monetary_Value,Purchase_Frequency_RFM,R_Score,F_Score,M_Score,RFM_Score,RFM_Segment,Value_Segment,Behavior_Segment,Profitability_Segment,Product_Variety_Level,Purchase_Recency_Ratio,Value_Frequency_Score,Profit_Loyalty_Score,Total_Sales_Scaled,Total_Profit_Scaled,Total_Orders_Scaled,Avg_Order_Value_Scaled,Purchase_Frequency_Scaled,Avg_Browsing_Time_Scaled,Cluster_Group,Predicted_CLV,Churn_Risk_Score,Upgrade_Potential_Score
LL-00394,Booker Russell,Consumer,Australia,Oceania,Sydney,New South Wales,Male,21,18-24,Associate Degree,Single,66,220.0,9840.0,4579.4,276.5,9563.5,458.0,0.028333333333333335,2022-01-15,2024-12-20,1070,56,16.46153846153846,Fossil Watch,25,12.924242424242424,21,22,38,81,4,17,12,33,5,7,8,5,9,8,4,4,4,6,1,5,149.09,69.38,3.33,0.4654,0.0465,0.0281,0.0617,12.92,11,9840.0,66,3,3,3,9,Loyal Customers,Medium Value,Frequent Buyer,Profitable,Medium Variety,0.010280373831775701,9.198853,497.97799999999995,-0.11445816278756868,-0.10430544404911961,0.11064846268210632,-0.7693307664164819,0.06714049515216271,-1.043104565076833,2,9842.77271,2,0
LL-00398,Wells Castell,Consumer,Philippines,Southeast Asia,Manila,National Capital,Male,36,35-49,Master,Single,60,177.0,9326.0,4635.9,261.47,9064.53,463.5,0.028333333333333332,2022-01-21,2024-12-24,1068,53,18.10169491525424,T - Shirts,28,12.276666666666667,20,13,29,62,7,19,8,26,4,4,3,6,3,8,9,8,2,5,5,3,155.43,77.26,2.95,0.4971,0.0497,0.028,0.0562,12.28,7,9326.0,60,4,2,2,8,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,High Variety,0.006554307116104869,8.735166,530.9028,-0.34796543225548204,-0.05191999499480977,-0.336255150352313,-0.09909926518168274,-0.37692517577936185,-1.1980013631475697,2,9329.157288,4,0
LL-00399,Short O'Connell,Corporate,Philippines,Southeast Asia,Manila,National Capital,Female,31,25-34,Bachelor,Married,86,275.0,14379.0,6946.7,384.21,13994.79,694.3,0.028372093023255815,2022-01-15,2024-12-27,1077,65,12.670588235294117,Shirts,26,21.598837209302324,60,58,63,181,0,17,7,62,3,6,2,3,9,10,12,4,5,10,11,11,167.2,80.78,3.2,0.4831,0.0483,0.0267,0.0799,21.6,4,14379.0,86,4,5,5,14,Champions,VIP,Frequent Buyer,Highly Profitable,Medium Variety,0.003714020427112349,13.359279999999998,520.2986999999999,1.9475836584475654,2.09059851252199,1.6003271727968376,1.1451633167636752,1.5365941698710264,1.0318139924012886,3,14387.944559999998,0,2
LL-00426,Webb Castell,Corporate,Brazil,South,Cabo de Santo Agostinho,Pernambuco,Female,24,18-24,High School,Single,56,158.0,9925.0,5012.5,278.2,9646.8,501.3,0.02875,2022-01-15,2024-11-18,1038,46,18.87272727272727,T - Shirts,23,21.40357142857143,42,39,47,128,0,22,3,31,8,8,6,1,2,2,3,6,3,8,5,4,177.23,89.51,2.82,0.505,0.0505,0.028,0.0539,21.4,43,9925.0,56,1,2,3,6,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.041425818882466284,9.552697,524.19,-0.07584314740863358,0.29725452029462573,-0.6341908923752593,2.2054822374868666,-0.5626253654416355,0.9851074196888904,0,9915.699486,3,3
LL-00466,Cohen Howell,Consumer,Belgium,Central,Genk,Limburg,Female,26,25-34,Bachelor,Married,41,130.0,6452.0,2868.0,196.12,6255.88,286.6,0.028536585365853656,2022-01-15,2024-11-14,1034,38,25.85,Casula Shoes,21,22.097560975609756,27,24,30,81,0,9,1,31,3,5,2,1,9,1,2,5,3,3,5,2,157.37,69.95,3.17,0.4445,0.0444,0.0304,0.0397,22.1,47,6452.0,41,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Low Margin,Low Variety,0.045454545454545456,6.247589,459.613,-1.653607246362064,-1.6910746035455062,-1.7514499249613076,0.10598734560625228,-1.709122188573936,1.1511061580190887,1,6460.007025999999,4,0
LL-00478,Oneal Norvell,Consumer,United States,Central,El Paso,Texas,Female,19,18-24,High School,Married,62,204.0,8666.0,3742.8,262.67,8403.33,374.3,0.03048387096774194,2022-01-15,2024-11-15,1035,52,16.9672131147541,Sofas,25,22.203225806451613,39,34,51,124,2,24,0,36,5,5,6,5,7,4,5,10,4,3,4,4,139.77,60.37,3.29,0.4319,0.0432,0.0303,0.0599,22.2,46,8666.0,62,1,3,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.044444444444444446,8.372223000000002,447.0165,-0.6477996693154486,-0.8799809604886875,-0.1872872793408399,-1.754592216181201,-0.07819008806179052,1.1763806433200226,0,8665.250805000001,4,0
LL-00606,Richardson Blackwell,Consumer,Mexico,North,Hermosillo,Sonora,Female,34,25-34,Bachelor,Married,56,191.0,8563.0,3658.7,272.08,8290.92,365.9,0.031964285714285716,2022-02-27,2024-12-15,1022,47,18.581818181818182,Formal Shoes,24,19.955357142857142,40,42,44,126,1,6,6,43,3,5,3,5,5,6,5,4,6,4,8,2,152.91,65.33,3.41,0.4273,0.0427,0.0318,0.0548,19.96,16,8563.0,56,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.015655577299412915,8.379468,436.7006,-0.6945919820687465,-0.9579564696120056,-0.6341908923752593,-0.365500429710342,-0.48996007383465895,0.6387019942955537,1,8563.816295999999,3,2
LL-0066,Leblanc Spruell,Consumer,Indonesia,Southeast Asia,Surakarta,Jawa Tengah,Male,24,18-24,High School,Married,56,164.0,8356.0,3647.1,249.84,8106.16,364.9,0.030357142857142857,2022-02-18,2024-10-25,980,49,17.818181818181817,Shirts,27,14.542857142857143,27,21,25,73,4,27,7,18,3,3,5,3,6,6,6,5,8,7,3,1,149.21,65.13,2.93,0.4365,0.0437,0.0299,0.0571,14.54,67,8356.0,56,1,2,2,5,At Risk Customers,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.06836734693877551,8.519891,427.77,-0.7886309018739178,-0.9687117122497045,-0.6341908923752593,-0.7566449966770215,-0.30425988417238525,-0.6559402305715276,1,8349.49318,5,0
LL-00707,Bradshaw Swindell,Corporate,France,Central,Nogent-sur-Oise,Picardy,Female,27,25-34,Bachelor,Married,36,103.0,6081.0,3055.1,157.45000000000002,5923.55,305.5,0.026666666666666665,2022-01-15,2024-12-15,1065,33,30.428571428571427,Sports Wear,16,19.25277777777778,28,29,34,91,1,12,2,21,5,0,3,4,4,5,2,2,4,3,1,3,168.92,84.86,2.86,0.5024,0.0502,0.0259,0.0338,19.25,16,6081.0,36,2,1,1,4,At Risk Customers,Low Value,High Spender,Highly Profitable,Low Variety,0.015023474178403756,5.709495999999999,535.0559999999999,-1.8221504311336512,-1.517599957208137,-2.1238696024899903,1.326992683029267,-2.1854835446641174,0.4706486155700023,1,6080.613239999999,3,3
LL-0079,Gibson Carroll,Consumer,Malaysia,Southeast Asia,Kuala Lumpur,Kuala Lumpur,Male,27,25-34,Associate Degree,Married,56,173.0,7781.0,3503.3,224.73,7556.2699999999995,350.1,0.028928571428571432,2022-01-15,2024-12-29,1079,53,19.618181818181817,Sneakers,28,13.641071428571427,24,23,32,79,6,24,2,24,7,4,5,3,5,11,3,2,7,3,4,2,138.95,62.56,3.09,0.4502,0.045,0.0289,0.0519,13.64,2,7781.0,56,5,2,1,8,Potential Loyalists,Low Value,Frequent Buyer,Break-even,High Variety,0.0018535681186283596,7.211505,485.7658,-1.0498501235549493,-1.1020396339135938,-0.6341908923752593,-1.841278309400846,-0.7241037912349174,-0.871642745767132,1,7781.213895,4,0
LL-0092,Mcclain O'Donnell,Corporate,Nicaragua,Central,Matagalpa,Matagalpa,Male,21,18-24,Associate Degree,Married,108,353.0,17015.0,7592.2,539.87,16475.13,759.2,0.031018518518518518,2022-01-16,2024-12-31,1080,85,10.093457943925234,Titak watch,29,12.550925925925926,46,39,55,140,13,30,2,63,9,4,14,7,12,9,14,12,5,8,8,6,157.55,70.3,3.27,0.4462,0.0446,0.0317,0.1,12.55,0,17015.0,108,5,5,5,15,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.0,15.755000000000003,481.89599999999996,3.145103429493129,2.689090678266362,3.238973753923042,0.12501600021544287,3.1594523490935082,-1.1323999557391995,3,17015.4,0,2
LO-0069,Sanford Zydlo,Corporate,United Kingdom,North,London,England,Male,52,50-64,Doctorate,Married,56,166.0,8076.0,3654.2,250.7,7825.3,365.6,0.029821428571428575,2022-01-15,2024-12-15,1065,48,19.363636363636363,Suits,29,13.210714285714285,22,20,32,74,2,16,1,37,7,3,4,4,6,5,3,11,4,2,4,3,144.21,65.25,2.96,0.4525,0.0453,0.031,0.0526,13.21,16,8076.0,56,2,2,1,5,At Risk Customers,Low Value,Frequent Buyer,Break-even,High Variety,0.015023474178403756,7.585446,481.9125,-0.9158333054751158,-0.9621287620145613,-0.6341908923752593,-1.2852187358211846,-0.6675863422072689,-0.9745819658901824,1,8078.49999,4,0
LS-001,Lane Daniels,Consumer,Australia,Oceania,Brisbane,Queensland,Male,22,18-24,Associate Degree,Married,77,227.0,11924.0,5534.2,347.76,11576.24,553.3,0.0287012987012987,2022-01-15,2024-12-18,1068,59,14.052631578947368,Fossil Watch,24,14.648051948051949,34,37,47,118,8,23,0,46,10,2,7,9,11,4,4,8,7,5,4,6,154.86,71.87,2.95,0.4641,0.0464,0.0292,0.0721,14.65,13,11924.0,77,3,5,4,12,Champions,High Value,Frequent Buyer,Break-even,Low Variety,0.012172284644194757,11.165406,495.6588,0.8322911554442047,0.780962286164244,0.9299717532452084,-0.1593566714441166,0.9068283092772276,-0.6307781729933544,3,11924.653608,1,2
LS-00137,Bradley Daniels,Corporate,Mexico,North,Cancún,Quintana Roo,Male,29,25-34,Bachelor,Single,54,157.0,8779.0,3798.2,292.63,8486.37,379.6,0.03185185185185185,2022-01-19,2024-12-30,1076,47,20.30188679245283,Running Shoes,26,12.56111111111111,20,19,30,69,8,17,3,26,2,4,7,3,2,5,7,2,5,7,4,6,162.57,70.34,2.91,0.4326,0.0432,0.0333,0.0502,12.56,1,8779.0,54,5,2,2,9,Loyal Customers,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.0009293680297397769,8.161014,465.4776,-0.5964644135763938,-0.8286154051327804,-0.7831587633867324,0.6557040343161806,-0.8613604531592068,-1.1299637117098544,2,8781.251064,3,0
LS-00152,Andrews Daniels,Corporate,India,Central Asia,Bangalore,Karnataka,Female,48,35-49,Doctorate,Married,60,181.0,9219.0,3982.9,284.3,8934.7,398.3,0.028333333333333332,2022-01-25,2024-12-18,1058,55,17.93220338983051,Suits,25,20.363333333333333,49,46,53,148,2,25,1,32,6,7,5,6,1,6,3,4,3,4,10,5,153.65,66.38,3.02,0.432,0.0432,0.0308,0.0567,20.36,13,9219.0,60,3,2,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.012287334593572778,8.711955,457.056,-0.3965749222030827,-0.6573659814101072,-0.336255150352313,-0.2872715163170049,-0.3365555693310414,0.7362878054606146,0,9217.248389999999,3,2
LS-00418,Burnett Mills,Consumer,China,North Asia,Shulan,Jilin,Female,45,35-49,Doctorate,Married,75,232.0,11339.0,5272.2,366.91,10972.09,527.4,0.032933333333333335,2022-01-24,2024-12-21,1062,62,14.35135135135135,Formal Shoes,29,22.585333333333335,54,45,57,156,12,20,6,37,9,9,7,5,7,5,9,3,2,8,4,7,151.19,70.3,3.09,0.465,0.0465,0.0324,0.0706,22.59,10,11339.0,75,3,4,4,11,Loyal Customers,High Value,Frequent Buyer,Profitable,High Variety,0.009416195856873822,10.674014,493.83000000000004,0.5665289907774161,0.5380421507265595,0.7810038822337353,-0.547329795975934,0.7857194899322663,1.2677788029025834,0,11335.802867999999,1,2
LT-00275,Dyer Overfelt,Consumer,Mexico,North,San Luis Potosí,San Luis Potosí,Male,31,25-34,Bachelor,Married,79,217.0,12443.0,6024.6,375.96,12067.04,602.3,0.030759493670886078,2022-01-15,2024-12-31,1081,69,13.85897435897436,Tyre,29,13.598734177215189,23,30,40,93,8,26,0,45,3,2,9,5,6,8,5,11,5,9,8,8,157.51,76.26,2.75,0.4842,0.0484,0.0302,0.0731,13.6,0,12443.0,79,5,5,5,15,Champions,VIP,Frequent Buyer,Highly Profitable,High Variety,0.0,11.513981,523.4202,1.0680698964049966,1.2356494404338647,1.0789396242566816,0.1207874103022874,0.9875675221738686,-0.8817695990309837,3,12446.613460999999,1,0
LT-00629,Mcgee Holt,Consumer,United Kingdom,North,Birmingham,England,Male,26,25-34,Bachelor,Single,73,205.0,12460.0,6122.6,354.94,12105.06,613.0,0.02917808219178082,2022-02-13,2024-12-17,1038,55,14.416666666666666,Casula Shoes,29,12.92876712328767,29,26,38,93,10,19,4,40,6,9,7,6,8,3,8,3,7,8,4,4,170.68,83.87,2.81,0.4914,0.0492,0.0285,0.0703,12.93,14,12460.0,73,3,4,5,12,Champions,VIP,Frequent Buyer,Highly Profitable,High Variety,0.01348747591522158,11.998804000000002,510.0732,1.0757928994807837,1.3265126972006323,0.6320360112222622,1.5130506392080145,0.7614977260632744,-1.0420222802844463,3,12454.758552000001,1,0
LY-001126,Floyd Kelly,Consumer,China,North Asia,Wuchuan,Guangdong,Female,26,25-34,Bachelor,Single,83,259.0,14271.0,6908.4,393.07,13877.93,690.8,0.02710843373493976,2022-01-14,2024-12-31,1082,75,13.195121951219512,Shirts,21,20.63012048192771,60,60,66,186,0,15,4,64,9,2,5,5,10,6,7,9,5,9,6,10,171.94,83.23,3.12,0.4841,0.0484,0.0275,0.0767,20.63,0,14271.0,83,5,5,5,15,Champions,VIP,Frequent Buyer,Highly Profitable,Low Variety,0.0,13.187798,523.7962,1.898519874201389,2.055087668295794,1.3768753662796278,1.6462512214723428,1.2782286886017762,0.8001019223423089,3,14269.197436,0,2
LY-001284,Hartman Phonely,Home Office,Australia,Oceania,Canberra,Australian Capital Territory,Male,27,25-34,Bachelor,Single,58,180.0,8421.0,3890.2,217.59,8203.41,388.9,0.02827586206896552,2022-01-15,2024-12-15,1065,50,18.68421052631579,Sports Wear,28,14.28448275862069,23,15,30,68,4,17,1,36,4,4,5,5,4,6,4,4,4,5,6,7,145.19,67.07,3.1,0.462,0.0462,0.0258,0.0545,14.28,16,8421.0,58,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,High Variety,0.015023474178403756,7.9128549999999995,492.03000000000003,-0.7591017724664969,-0.7433152049027538,-0.48522302136378614,-1.1816182829489297,-0.5141818377036513,-0.7177420573902884,2,8427.190574999999,4,0
LY-001689,Phillips Beeghly,Consumer,Italy,South,Viterbo,Lazio,Male,20,18-24,Associate Degree,Married,77,226.0,11438.0,5220.0,349.77,11088.23,521.9,0.03077922077922078,2022-01-27,2024-12-18,1056,54,13.894736842105264,Fossil Watch,32,12.598701298701299,29,25,39,93,8,32,6,31,9,5,1,9,7,5,5,2,9,2,11,12,148.55,67.79,2.94,0.4564,0.0456,0.0306,0.0729,12.6,13,11438.0,77,3,5,4,12,Champions,High Value,Frequent Buyer,Break-even,High Variety,0.01231060606060606,10.829295000000002,481.9584,0.611504126336411,0.4896435588569141,0.9299717532452084,-0.8264167302440506,0.971419679594541,-1.1209723317385043,2,11435.735520000002,2,2
LY-00193,Juarez Shonely,Consumer,France,Central,Levallois-Perret,Ile-de-France,Male,22,18-24,Associate Degree,Married,62,163.0,8539.0,3599.9,280.58,8258.42,360.0,0.032903225806451615,2022-01-15,2024-12-15,1065,54,17.459016393442624,Sofas,31,13.120967741935484,30,21,34,85,13,17,0,32,9,5,6,7,5,3,5,10,6,3,1,2,137.73,58.06,2.63,0.4216,0.0422,0.0329,0.0582,13.12,16,8539.0,62,2,3,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,High Variety,0.015023474178403756,8.015886,449.00399999999996,-0.7054950452345635,-1.012474423672066,-0.1872872793408399,-1.9702503017520219,-0.21544674998608,-0.9960488786129387,2,8536.91859,4,0
LY-002834,Hart Daly,Consumer,Indonesia,Southeast Asia,Dumai,Riau,Female,54,50-64,Doctorate,Single,55,159.0,9031.0,4351.8,275.16,8755.84,435.1,0.030727272727272725,2022-02-15,2024-12-20,1039,49,19.24074074074074,T - Shirts,16,18.647272727272725,46,35,46,127,2,15,0,38,2,10,3,6,3,6,7,6,5,1,1,5,164.2,79.12,2.89,0.4819,0.0482,0.0305,0.0529,18.65,11,9031.0,55,3,2,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.010587102983638113,8.68618,500.6941,-0.4819822503353156,-0.31533072200948936,-0.7086748278809958,0.8280190732771774,-0.6433645783382764,0.3258149147378325,0,9024.94102,2,3
LY-0054,Winters Shonely,Consumer,Somalia,Africa,Hargeysa,Woqooyi Galbeed,Female,21,18-24,High School,Single,54,162.0,7962.0,3511.1,247.79,7714.21,351.0,0.029444444444444447,2022-01-13,2024-11-28,1050,47,19.81132075471698,Shirts,19,21.47407407407407,36,31,40,107,1,25,2,26,5,3,9,4,3,3,4,4,4,6,9,0,147.44,65.02,3.0,0.441,0.0441,0.0311,0.0514,21.47,33,7962.0,54,1,2,1,4,At Risk Customers,Low Value,Frequent Buyer,Low Margin,Low Variety,0.03142857142857143,7.578416,463.05,-0.9676228555127464,-1.094807660415831,-0.7831587633867324,-0.9437601003340562,-0.7644733976832379,1.001971290697215,1,7957.3368,4,0
LY-00540,Preston Savely,Consumer,United States,West,Temecula,California,Female,58,50-64,Doctorate,Single,90,263.0,15010.0,7165.0,389.78,14620.22,716.5,0.02588888888888889,2022-01-13,2024-12-19,1071,77,12.03370786516854,Fossil Watch,32,20.463333333333335,67,68,78,213,10,18,9,53,8,7,6,6,6,5,6,8,13,7,10,8,166.78,79.61,2.92,0.4773,0.0477,0.026,0.084,20.46,12,15010.0,90,3,5,5,13,Champions,VIP,Frequent Buyer,Profitable,High Variety,0.011204481792717087,14.00952,511.1883,2.2342433608488363,2.293001052850412,1.8982629148197836,1.1007631226755668,1.8676249427472544,0.7602072922941869,3,15004.19592,0,2
ME-00955,Howard Blume,Corporate,Rwanda,Africa,Kigali,Kigali,Male,54,50-64,Doctorate,Married,62,183.0,10250.0,4653.8,306.73,9943.27,465.5,0.029838709677419355,2022-01-21,2024-12-16,1060,55,17.37704918032787,Shirts,31,12.138709677419355,23,14,30,67,4,18,4,36,7,4,6,6,5,4,5,10,4,4,3,4,165.32,75.06,2.95,0.454,0.0454,0.0299,0.0585,12.14,15,10250.0,62,3,3,3,9,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.014150943396226415,9.67122,481.24,0.07180249962847118,-0.035323542993532346,-0.1872872793408399,0.9464195908454703,-0.1912249861170876,-1.2309999670265728,2,10251.4932,3,3
MI-001768,Morse Taslimi,Corporate,Germany,Central,Heilbronn,Baden-Württemberg,Male,42,35-49,Master,Married,55,178.0,8326.0,3635.9,252.34,8073.66,363.7,0.030181818181818185,2022-01-15,2024-12-27,1077,49,19.944444444444443,Sneakers,21,13.356363636363637,27,18,24,69,1,19,8,27,5,5,6,3,7,9,3,5,1,6,1,4,151.38,66.11,3.24,0.4367,0.0437,0.0303,0.0511,13.36,4,8326.0,55,4,2,2,8,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.003714020427112349,7.735518,470.3259,-0.8022597308311891,-0.9790960844516207,-0.7086748278809958,-0.527243993888456,-0.7886951615522303,-0.9397433886384277,1,8331.152886,4,0
MI-00391,Hurst Shami,Consumer,China,North Asia,Kaifeng,Henan,Female,19,18-24,Associate Degree,Single,86,269.0,13697.0,6546.7,396.03,13300.97,654.6,0.028953488372093026,2022-01-15,2024-12-30,1080,72,12.705882352941176,Titak watch,28,22.125581395348835,61,59,69,189,3,36,12,35,8,9,7,6,4,6,6,9,10,4,7,10,159.27,76.12,3.13,0.478,0.0478,0.0289,0.0796,22.13,1,13697.0,86,5,5,5,15,Champions,VIP,Frequent Buyer,Profitable,High Variety,0.000925925925925926,12.677892000000002,516.24,1.6377549468189332,1.7197280767392655,1.6003271727968376,0.30684536648103483,1.5123724060020347,1.1578084986292891,3,13692.123360000001,0,2
MS-001173,Cortez Mcadams,Consumer,United States,East,Rochester,New York,Male,32,25-34,Bachelor,Single,53,139.0,8553.0,4164.9,270.22,8282.78,416.5,0.03056603773584906,2022-01-16,2024-11-15,1034,50,19.884615384615383,Shirts,24,12.915094339622641,28,22,30,80,1,14,2,36,4,2,5,5,7,3,5,4,3,4,9,2,161.38,78.58,2.62,0.487,0.0487,0.0316,0.0513,12.92,46,8553.0,53,1,1,2,4,At Risk Customers,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.04448742746615087,8.278794,503.558,-0.6991349250545036,-0.4886199331289679,-0.8576426988924689,0.5299034843998701,-0.7725473189729022,-1.0452927399729859,2,8560.272996,4,0
MS-00329,Faulkner Williams,Consumer,Algeria,Africa,Algiers,Alger,Female,52,50-64,Doctorate,Married,66,218.0,10902.0,5191.3,311.28000000000003,10590.72,519.5,0.030303030303030304,2022-01-15,2024-12-31,1081,59,16.630769230769232,Shirts,24,21.58030303030303,46,45,49,140,1,36,1,28,8,4,4,8,6,7,4,4,6,6,3,6,165.18,78.66,3.3,0.4762,0.0477,0.0286,0.0611,21.58,0,10902.0,66,5,3,4,12,Champions,High Value,Frequent Buyer,Profitable,Low Variety,0.0,10.092498,514.7722,0.3680023822998321,0.46303360508950375,0.11064846268210632,0.9316195261494352,0.01869696741417849,1.0273807118958411,0,10909.990338000001,0,2
MS-00334,Oneill Williams,Consumer,Argentina,South,San Luis,San Luis,Female,19,18-24,High School,Single,91,260.0,14719.0,6853.8,451.04,14267.96,685.9,0.03131868131868132,2022-01-15,2024-12-16,1066,70,11.844444444444445,Casula Shoes,30,20.35604395604396,68,64,76,208,11,16,1,63,8,5,10,5,7,9,10,9,5,5,9,9,161.75,75.32,2.86,0.4656,0.0466,0.0306,0.0854,20.36,15,14719.0,91,3,5,5,13,Champions,VIP,Frequent Buyer,Profitable,High Variety,0.014071294559099437,13.813450000000001,496.3296,2.1020437199633055,2.0044638538114525,1.9727468503255203,0.5690179410965387,1.9806598408025515,0.7345442238196331,3,14725.137700000001,0,2
MS-00339,Benson Harms,Corporate,Japan,North Asia,Koshigaya,Saitama,Male,30,25-34,Bachelor,Married,71,224.0,10827.0,4956.7,330.73,10496.27,495.9,0.03169014084507042,2022-01-23,2024-12-18,1060,60,15.142857142857142,Titak watch,28,12.569014084507042,35,29,39,103,7,28,4,32,11,1,8,6,9,2,5,6,5,5,8,5,152.49,69.81,3.15,0.4578,0.0458,0.0305,0.067,12.57,13,10827.0,71,3,4,4,11,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.012264150943396227,10.216830000000002,485.268,0.3339303099066541,0.24551809450293546,0.4830681402107891,-0.4099006237984504,0.49505832350435974,-1.1280733610289535,2,10829.839800000002,2,0
MS-0039,Jones Adams,Home Office,Colombia,South,Medellín,Antioquia,Male,34,25-34,Bachelor,Married,68,193.0,10683.0,4914.9,344.44,10338.56,491.9,0.031176470588235295,2022-01-16,2024-12-22,1071,60,15.985074626865671,Car Pillow & Neck Rest,29,14.036764705882353,28,25,36,89,8,28,6,26,4,6,5,4,7,5,6,6,7,7,5,6,157.1,72.28,2.84,0.4601,0.046,0.0322,0.0635,14.04,9,10683.0,68,3,4,4,11,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.008403361344537815,9.97585,492.7671,0.2685119309117523,0.2067621339636406,0.25961633369357945,0.07744436369246639,0.2124710783661165,-0.7769949443994157,2,10684.135349999999,1,0
MS-00572,Knapp Williams,Home Office,Mexico,North,Tlaquepaque,Jalisco,Male,24,18-24,High School,Single,55,169.0,8753.0,3945.5,240.94,8512.06,394.9,0.02781818181818182,2022-01-15,2024-12-22,1072,50,19.85185185185185,Jeans,28,13.269090909090908,27,24,37,88,12,22,2,19,2,2,4,3,5,5,7,5,7,5,6,4,159.15,71.74,3.07,0.4508,0.0451,0.0275,0.0513,13.27,9,8753.0,55,3,2,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,High Variety,0.008395522388059701,8.164395,483.25759999999997,-0.6082760653393622,-0.6920423671557919,-0.7086748278809958,0.29415959674157444,-0.7725473189729022,-0.9606185771477274,2,8752.231440000001,3,0
NA-0025,Vasquez Dona,Consumer,Spain,South,Seville,Andalusía,Male,27,25-34,Associate Degree,Single,64,192.0,10315.0,4938.3,294.02,10020.98,493.9,0.030000000000000002,2022-01-20,2024-11-17,1032,59,16.38095238095238,Casula Shoes,27,13.7328125,22,23,40,85,2,30,0,32,6,6,4,8,4,7,5,1,11,6,4,2,161.17,77.16,3.0,0.4787,0.0479,0.0285,0.062,13.73,44,10315.0,64,1,3,3,7,Potential Loyalists,High Value,Frequent Buyer,Profitable,Medium Variety,0.04263565891472868,9.99254,494.01840000000004,0.10133162903589214,0.2284580544569305,-0.03831940832936679,0.5077033873558144,0.0913622590211551,-0.8496987522657968,2,10312.30128,2,0
NA-00732,Wilkerson Medina,Consumer,France,Central,Levallois-Perret,Ile-de-France,Male,44,35-49,Master,Married,64,185.0,10348.0,5076.3,288.81,10059.19,508.1,0.0275,2022-02-23,2024-12-20,1031,53,16.365079365079364,Car Pillow & Neck Rest,28,14.4765625,33,28,40,101,4,35,0,25,6,2,6,7,5,6,3,2,6,5,5,11,161.69,79.32,2.89,0.4906,0.0491,0.0279,0.0621,14.48,11,10348.0,64,3,3,3,9,Loyal Customers,High Value,Frequent Buyer,Highly Profitable,High Variety,0.01066925315227934,10.040949,505.80859999999996,0.11632334088889047,0.3564083548019704,-0.03831940832936679,0.5626750562268085,0.09943618031081942,-0.6717975689411054,2,10352.218418999999,1,0
NA-00902,Cunningham Dana,Home Office,France,Central,Maubeuge,Nord-Pas-de-Calais,Female,21,18-24,High School,Married,69,215.0,10911.0,5007.6,313.4,10597.6,500.5,0.028985507246376812,2022-01-15,2024-12-30,1080,54,15.882352941176471,Titak watch,23,22.252173913043478,54,53,60,167,7,13,4,45,5,7,7,5,5,9,9,1,9,1,5,6,158.13,72.57,3.12,0.4589,0.0459,0.0287,0.0639,22.25,1,10911.0,69,5,4,4,13,Champions,High Value,Frequent Buyer,Break-even,Low Variety,0.000925925925925926,10.104507,495.61199999999997,0.3720910309870135,0.2927113574562877,0.334100269199316,0.1863305539561641,0.24476676352477264,1.1880887792315467,0,10912.86756,0,2
